textID,text,selected_text,sentiment
dacf8c1cda,O and i have to wear a **** jacket today cos i didnt notice a mark on my shirt...,O and i have to wear a **** jacket today cos i didnt notice a mark on my shirt..,0
c7a3abfe7e,is wishing all of the mother`s out there a very Happy Mother`s Day!! Love ya!,Love,1
e05d9ee00f,_ndo OMG I`m so sorry. I`m the worst employee ever. My hard drive just failed taking the survey data with it,failed,-1
b001d5011c,i still DON`T have the internet @ home  ****,home  ****,-1
481a0ce9de,Don`t we all love bank holidays,love,1
393a77a362,great reason!! : 'I`ll be there  : 'trying to find an excuse to go to LA for 5/22 show ... ? http://blip.fm/~5z0dc,great reason!!,1
898c6d80b6,sleep? what`s sleep again? I`ve seem to have forgottten the meaning. too much on my mind. or it`s just my usual insonmia.,sleep? what`s sleep again? I`ve seem to have forgottten the meaning. too much on my mind. or it`s just my usual insonmia.,0
cac1f28645,cleaning time,cleaning time,0
f25b4b443d,So much for buying that awesome new phone from sony ericsson  - I am now Berry`d like everyone else...,awesome new phone from sony ericsson  - I am now Berry`d like,1
6398edc9df, http://twitpic.com/5wb0k - what a mess. we`re missing the bra strap.,mess.,-1
d057a2fa88,trying to plan a huge birthday party by myself,trying to plan a huge birthday party by myself,0
50f25e5191,"I need a nap, but I won`t be getting one",I won`t be getting one,-1
6f3566719e,4am Hubby`s alarm-song playing was 'Blame it on the Alcohol' Of course I couldn`t get back to sleep after cause thinking of Joe on cruise,I couldn`t get back to sleep after cause thinking of Joe on cruise,-1
9ccb1bcd26," Ha Thats good. Thats why I love my boys, cos they never stir up the hatred that the mighty red scum do  Everyone loves City","Ha Thats good. Thats why I love my boys,",1
8dc47ce650,_burnett Firmly embedded in her Hampstead constituency then,embedded in her Hampstead constituency then,0
effd4c570e,moving 11 blocks up the street. goodbye hardwood floors,goodbye,1
4bcd05ff14,Sum1 plz cheer me up,Sum1 plz cheer me up,0
5fbaa1c4e9,Sadness  The top horde guild that I liked disbanded.,Sadness,-1
357613d98c,   Goodnite sexy twiggas,Goodnit,1
3d13b826a7,"http://twitpic.com/4iw0x      Thx all - it`s a 3k capacity, bought second hand","Thx all - it`s a 3k capacity, bought second",0
c4776ff689,Guess I`ll take a nap,Guess I`ll take a nap,0
6bb3519b82,Just finished filming for the day  another fun day on the set! Hahaha!,fun day,1
6ed5c3c353,of course im almost there and theres traffic,of course im almost there and theres traffic,0
8472323928,no so sad about that  i`m from MALTA have you heard about it ?,so sad ab,-1
9513096e19, Is it culture day? Love it. I`m telling you graf culture in the study,Love,1
9d8dbb479f,i love him..i hate him..i loved him yesterday...ill hate him tomorrow....**** im confused,i love him..i hate him..i loved him yesterday...ill hate him tomorrow....**** im confused,0
6db9151859,Very sad that my camera is in the hands of the Geek Squad. 2-3 weeks!,Very sad,-1
f72f91f537, is that it`s welsh name?,is that it`s welsh name?,0
a026973b94,  yes my dear    V,yes my dear,0
f0ebf79016,"Almost fell asleep under the hair dryer  so tired, feel like I`m going to puke","tired,",-1
f236be785a,sad day... told my students this is my last year here... a lot of crying since..,crying,-1
b3beff7cdd,_autism BUT on the bright side you`re on twitter! Morning!,_autism BUT on the bright side you`re on twitter! Morning!,0
68a34d69d5, - and yes i like the vids,yes i like the vids,1
61ef2a5b57,If you are new and in need of a few followers say 'TWEET ME' Person with lowest followers will get a shout out!  U have 30mins,If you are new and in need of a few followers say 'TWEET ME' Person with lowest followers will get a shout out!  U have 30mins,0
43a24eba11,  thanks homskis! Its like christmas!,thanks,1
5a7c51d790, someone came in when I was sleeping off my national passtime and turned me human,d turned me human,1
fc8b4e690e,Damnit Day 26 is at Northpark mall..I use to live near there  someone steal Mike for meeee!,steal,-1
8387eb06e8,Getting anxious for Blink- 182`s new album!,anxious,-1
030c9cd0c9,#HappyMothersDay to all the moms out there,HappyMothersDay,1
d3c5e838e2,"TGIF, too bad the weather sucks...",too bad the weather sucks..,-1
60003ba866, my name too    (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),my name too,0
3c6d0e8b6a,just fed three very hungry stray kitties three cans or tuna. i hope they stay warm and safe tonight,i hope they stay warm and safe tonight,1
fd01e084e6,i don`t know !!,i don`t know !!,0
ff1c1382f9," Where you at?   No tweeting today? No gardening either, I bet?","Where you at?   No tweeting today? No gardening either, I bet?",0
5c6d1a22c4, why thank you. I might just take you up on your offer,why thank you. I might just take you up on your offer,0
48c0dc5b09, ok Im off to pc world then  **** tweet u later **** lol,ok Im off to pc world then  **** tweet u later **** lol,0
e618b0c8de,Is it possible to pass out he your laying down? Bed soon if i can sleep <3,Is it possible to pass out he your laying down? Bed soon if i can sleep <3,0
95737a7640,Getting back my English minor exam soon. dum dum dum duuuum. Me and Margrete had a burping comp. haha. I WON,I WON,1
d37f0748c6, my b day is on may 13 but my party is on this sat  come you gays,my b day is on may 13 but my party is on this sat  come you gays,0
e582dd0042,YES!  I have my e-mail down to one window (most of which are marked for follow-up on Monday).  all the dang paper still here tho,YES!  I have my e-mail down to one window (most of which are marked for follow-up on Monday).  all the dang paper still here tho,0
539d37b36b," they did,","they did,",0
77d1f29eb9,Great lunch at baby bulls.  Now time for work til 930.,Great,1
5a45a070ed,Cathylo-fran! I`m glad i can vent out to you about this. Thanks for being here for me bestfriend,Cathylo-fran! I`m glad i can vent out to you about this. Thanks for being here for me bestfriend,1
169c3017b0,"Happy Mother`s Day to all the Mom`s out there, but especially to my wonderfuly Mommy",Happy Mother`s Day,1
8d502d49aa,_Ky_Monkey Hope u have an amazing day today Monkey! U deserve it!  No cheating on DEW & looking at THE PICTURE! lol Happy Bday! <3,Happy,1
4535057b87, Yahoo ! Great! Always nice to hear successful stories!,Great!,1
098943a055,it always rains right after i get my car washed,right,1
a545854bf7,"http://bit.ly/6Jo0v  HOW GENIUS!! He looks  good in bret, LOV HIM WHY cancelled concert in france i was ready men","He looks  good in bret, LOV HIM WHY cancelled concert in france i was ready men",1
db89d5aed1,I hve a fat kink in my neck  maybe someone handsome will massage it out later?  we`ll see!,handsome,1
154f78f7ab, LOL yea I know! I`m almost done with my semester this week  yay!!,LOL yea I know! I`m almost done with my semester this week  yay!!,0
eca4c46188,good evening. enjoying vacation eventhough it is boring.  pray for david cook`s brother. rip.,good evening. enjoying vacation eventhough it is boring.  pray for david cook`s brother. rip.,0
2631f4447e,aww i feel so bad for Holly,aww i feel so bad for Holly,-1
09ad12cc5c,"discovered cause of a bug in the new #NetPLAYER 4 build. Publishing bug fix now, hopefully new beta by tomorrow",hopefully,1
098d92c804, totally! I`ve been waitin for somethin new and thought provoking at mj.name,thought provoking,1
a8a1392eac,haha @ playing fall out boy in a bar full of older people.  they`s need to be educate.,haha @ playing fall out boy in a bar full of older people.  they`s need to be educate.,0
be792705ff,i want a ghd straightener but the shipping costs 50 pounds? NO DEAL!,i want a ghd straightener but the shipping costs 50 pounds? NO DEAL!,0
09ae54c787, drive safe Linz... Give us some pit stop updates on where you are,drive safe Linz... Give us some pit stop updates on where you are,0
8302f0d501,"errbody, please check out http://mscaseycarter.blogspot.com. id appreciate it a bunch.",appreciate,1
03e3bc0774,Go to school :/ Reviens ï¿½ 15h30,Go to school :/,0
63614344c1,  I got it in math and ss only,I got it in math and ss only,0
81b4bdfe51,what a waste of lives ... http://tr.im/mLou,what a waste of lives,-1
07836035cd,damm i feel like the song of dead and gone by Travis Garland,damm,-1
d266b59ed2,"3,144 words later, it`s bedtime","3,144 words later, it`s bedtime",0
be0a927a80,_N - me too!! I don`t want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol),_N - me too!! I don`t want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol),0
16a14d51ce,Twittering while my hair dries - just washed it in Macadamia and Orange Shampoo - smells gorgeous,smells gorgeous,1
a18d8120be,"Recovering from my crazy family. I love them, but they ain`t got it all   I only see em a couple of times a year, so I guess I can deal.","Recovering from my crazy family. I love them, but they ain`t got it all   I only see em a couple of times a year, so I guess I can deal.",1
c814365bee,off to do some gardening and get lots of fresh air - i love Sundays,i love Sundays,1
320e2ed8c7," - Yes, you are addicted - half my twitter friend updates are yours","- Yes, you are addicted - half my twitter friend updates are yours",0
2f5076a65a,No 10th  2 months=],No 10th  2 months=],0
ad82e9cc90,listening to ECHO by Gorilla Zoe ahh love that song,ahh love that song,1
f1a35dab68,whew. did some more vacuuming. what a good time! You should vacuum.,good,1
04990f7b87,I can Rome without Ceasar,I can Rome without Ceasar,0
5355b4740b," yep i am.got back this morning. NFg were fab last night, but i cant go tomorrow   you getting MS ticket soon? 4weeks away",were fab,1
1145237e9e,Shame I`ve gotto go to work,Shame,-1
5b09b3204e, Whaat? That would seem to be a very powerful spell. Kind of tips the scale in their favor.,Whaat? That would seem to be a very powerful spell. Kind of tips the scale in their favor.,0
0e094f77c9,"wants to move to QLD already, this cold weather is killing me",this cold weather is killing me,-1
0ac3ca6878,_Perth Awesome...love top gear..whos your favourite?Got to admit i have a soft spot for captain slow,love top gear..,1
4efce673ed,OMJ JUSt qOt HOME fROM tHAt PARty! it`S 2:OO a.m! i`M MAN tiRED! GOODNiqHt AND HAPPY MOtHER`S DAY 2 ALL!!! tAkE CARE & GOD BlESS!,OMJ JUSt qOt HOME fROM tHAt PARty! it`S 2:OO a.m! i`M MAN tiRED! GOODNiqHt AND HAPPY MOtHER`S DAY 2 ALL!!! tAkE CARE & GOD BlESS!,0
95775a78cd,On the way to home,On the way to home,0
c54fafc423,"_Mary_Typhoid Are you coming to the wedding?  I want all of his friends to be there?     Right, sugar?","Are you coming to the wedding?  I want all of his friends to be there?     Right, sug",0
3223cac096,ans so the lion.......kicked the dogs ****!!!!,kicked,-1
6b8e729a02,"  Good eatin.   Hey, follow my son .  He`s on now",Good eatin,1
9bda7c0138, I agree. I danced with my dad to 'Kind & Generous' at my wedding. HUGE fan.,agree.,1
e3208059a2,_lpz yeah text me!!! i wnat to go!!!!! but my car is broken!!,broken!!,-1
a809948ab6,"watching 'Steel Magnolias' then going to bed. I have to babysit at one tomorrow. then give mommy her gift!  night, <3 peace.love.jonas",peace.love.j,1
af70204441,"This is for nicole ï¿½ Its raining, make sure you bring an umbrellaï¿½ See its not about the pack train I`m on today","This is for nicole ï¿½ Its raining, make sure you bring an umbrellaï¿½ See its not about the pack train I`m on today",0
03941ee1f0,ate all my chocolate,ate all my chocolate,0
89b7aeab92,Nungguin my Sista in law lahiran di RS Asih...kayaknya sih sore ini lahiran. Yeayy another baby girl in the family,Yeayy another baby girl in the family,1
fe89c3d2a5," Okay, cool. Hope you had better dreams than you had last week.",. Hope,1
f789f88a03,Waking up early to go to the gym,Waking up early to go to the gym,0
f771a2c384, ya`ll going out without me,ya`ll going out without me,0
153ca0e3c3,"Thinking about Con Law, fighting a headache, & Paying bills...","Thinking about Con Law, fighting a headache, & Paying bills...",0
deea02e346,i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.,i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.,-1
a56fdab784,"word is marlon brando gave him 25 cent . . . yeah , tha GODFATHER","word is marlon brando gave him 25 cent . . . yeah , tha GODFATHER",0
69e63a9862,I wanna go shopping!! I don`t get paid till next week!!,I wanna go shopping!! I don`t get paid till next week!!,0
575d231452, LOL ok we gotta get the folks from Microsoft and live360 in WA to hire me.,LOL ok we gotta get the folks from Microsoft and live360 in WA to hire me.,0
d67abe8c94," thanks, still waiting... i don`t know what`s taking him so long - is it a bad sign or good sign?","thanks, still waiting... i don`t know what`s taking him so long - is it a bad sign or good sign?",0
eb25b75a9c," It has, however, got me out of doing the gardening - something for which I am eternally pleased",h I am eternally pleased,1
